,token,tag
1881,and,O
1882,EB,O
1883,band,O
1884,and,O
1885,V,O
1886,/,O
1887,S,O
1888,check,O
1889,.,O
1890,"""",O
1891,He,O
1892,said,O
1893,he,O
1894,fell,B-fall
1895,on,O
1896,the,O
1897,way,O
1898,to,O
1899,the,O
1900,bathroom,O
1901,.,O
1902,No,B-none
1903,pain,I-none
1904,complaints,O
1905,.,O
1906,SBP,O
1907,(,O
1908,164,O
1909,),O
1910,mmHg,O
1911,.,O
1912,Notification,O
1913,to,O
1914,Dr,O
1915,(,O
1916,Chun,O
1917,Woo-chang,O
1918,),O
1919,.,O
1920,Moved,O
1921,from,B-OnBed
1922,bed,I-OnBed
1923,to,O
1924,wheelchair,B-Device
1925,and,O
1926,collapsed,B-collapse
1927,to,O
1928,the,O
1929,floor,O
1930,.,O
1931,No,B-none
1932,pain,I-none
1933,complaints,O
1934,.,O
1935,Wired,O
1936,notification,O
1937,to,O
1938,Dr,O
1939,Na-yeop,O
1940,.,O
1941,Let's,O
1942,watch,O
1943,it,O
1944,for,O
1945,now,O
1946,.,O
1947,Teaching,B-PVT_teaching_
1948,fallism,I-PVT_teaching_
1949,and,O
1950,closed,O
1951,observation,O
1952,.,O
1953,"""",O
1954,Byung-nam,O
1955,Yoon,O
1956,",",O
1957,a,O
1958,neurologist,O
1959,who,O
1960,was,O
1961,in,O
1962,PE,O
1963,for,O
1964,a,O
1965,patient,O
1966,next,O
1967,to,O
1968,the,O
1969,same,O
1970,room,O
1971,.,O
1972,In,O
1973,the,O
1974,hospital,O
1975,room,B-Room
1976,of,O
1977,Lee,O
1978,Sang-won,O
1979,",",O
1980,he,O
1981,found,O
1982,the,O
1983,patient,O
1984,sitting,O
1985,down,O
1986,with,O
1987,a,O
1988,thump,O
1989,and,O
1990,informed,O
1991,the,O
1992,nurse,O
1993,in,O
1994,charge,O
1995,that,O
1996,he,O
1997,was,O
1998,put,O
1999,on,O
2000,the,O
2001,bed,O
2002,.,O
2003,It,O
2004,is,O
2005,presumed,O
2006,that,O
2007,the,O
2008,patient,O
2009,collapsed,B-collapse
2010,on,O
2011,the,O
2012,floor,O
2013,right,O
2014,next,O
2015,to,O
2016,the,O
2017,bed,O
2018,on,O
2019,the,O
2020,left,O
2021,while,O
2022,trying,O
2023,to,O
2024,get,O
2025,down,O
2026,under,O
2027,the,O
2028,bed,O
2029,alone,B-Absence
2030,alone,B-Ncompl
2031,to,I-Ncompl
2032,bed,I-Ncompl
2033,out,I-Ncompl
2034,.,O
2035,"""",O
2036,"""",O
2037,He,O
2038,said,O
2039,he,O
2040,fell,B-fall
2041,while,O
2042,going,O
2043,to,O
2044,the,O
2045,bathroom,O
2046,at,O
2047,17,O
2048,:,O
2049,30,O
2050,.,O
2051,He,O
2052,said,O
2053,that,O
2054,he,O
2055,fell,O
2056,on,O
2057,her,O
2058,right,O
2059,knee,O
2060,and,O
2061,that,O
2062,he,O
2063,did,O
2064,not,O
2065,hit,O
2066,anywhere,O
2067,else,O
2068,.,O
2069,Rt,O
2070,knee,O
2071,abrasion,B-minor
2072,observed,O
2073,.,O
2074,No,O
2075,other,O
2076,trauma,O
2077,observed,O
2078,.,O
2079,V,O
2080,/,O
2081,S,O
2082,:,O
2083,(,O
2084,150,O
2085,/,O
2086,95,O
2087,),O
2088,mmHg,O
2089,-,O
2090,(,O
2091,79,O
2092,),O
2093,times,O
2094,/,O
2095,min,O
2096,-,O
2097,(,O
2098,18,O
2099,),O
2100,times,O
2101,/,O
2102,min,O
2103,-,O
2104,(,O
2105,36.6,O
2106,),O
2107,�,O
2108,�,O
2109,C,O
2110,.,O
2111,From,O
2112,14,O
2113,:,O
2114,00,O
2115,today,O
2116,",",O
2117,he,O
2118,said,O
2119,that,O
2120,his,O
2121,right,O
2122,leg,O
2123,had,O
2124,a,O
2125,feeling,O
2126,of,O
2127,weakness,B-Weak
2128,and,O
2129,swelling,O
2130,",",O
2131,and,O
2132,he,O
2133,said,O
2134,that,O
2135,he,O
2136,had,O
2137,the,O
2138,same,O
2139,feeling,O
2140,twice,O
2141,yesterday,O
2142,.,O
2143,Both,O
2144,ankles,O
2145,.,O
2146,great,O
2147,toe,O
2148,dorsiflexion,O
2149,Rt,O
2150,(,O
2151,5,O
2152,),O
2153,/,O
2154,Lt,O
2155,(,O
2156,5,O
2157,),O
2158,.,O
2159,Rt,O
2160,(,O
2161,5,O
2162,),O
2163,/,O
2164,Lt,O
2165,(,O
2166,5,O
2167,),O
2168,straight,O
2169,leg,O
2170,raising,O
2171,Rt,O
2172,(,O
2173,20,O
2174,),O
2175,/,O
2176,Lt,O
2177,(,O
2178,90,O
2179,),O
2180,.,O
2181,Not,O
2182,motor,B-Neuro
2183,grade,I-Neuro
2184,Rt,O
2185,(,O
2186,4,O
2187,-,O
2188,5,O
2189,),O
2190,/,O
2191,Lt,O
2192,(,O
2193,5,O
2194,),O
2195,checked,O
2196,.,O
2197,Dr,O
2198,.,O
2199,Park,O
2200,Seong-jun,O
2201,notify,O
2202,.,O
2203,He,O
2204,said,O
2205,yes,O
2206,and,O
2207,said,O
2208,to,O
2209,follow,O
2210,up,O
2211,with,O
2212,the,O
2213,x-ray,O
2214,.,O
2215,"""",O
2216,"""",O
2217,He,O
2218,went,O
2219,to,O
2220,the,O
2221,bathroom,O
2222,with,O
2223,two,O
2224,transporters,O
2225,",",O
2226,but,O
2227,fell,B-fall
2228,sideways,O
2229,on,O
2230,the,O
2231,toilet,O
2232,and,O
2233,hit,O
2234,the,O
2235,floor,O
2236,of,O
2237,his,O
2238,left,O
2239,wrist,O
2240,.,O
2241,Text,O
2242,notification,O
2243,to,O
2244,Dr,O
2245,Odanah,O
2246,.,O
2247,"""",O
2248,"""",O
2249,While,O
2250,going,O
2251,to,O
2252,the,O
2253,bathroom,O
2254,",",O
2255,he,O
2256,tripped,B-Bed
2257,at,I-Bed
2258,the,I-Bed
2259,foot,I-Bed
2260,of,I-Bed
2261,the,I-Bed
2262,bed,I-Bed
2263,and,O
2264,hit,O
2265,his,O
2266,left,O
2267,shoulder,O
2268,and,O
2269,fell,B-fall
2270,.,O
2271,V,B-v/s
2272,/,I-v/s
2273,S,I-v/s
2274,:,O
2275,(,O
2276,163,O
2277,/,O
2278,73,O
2279,),O
2280,mmHg,O
2281,-,O
2282,(,O
2283,93,O
2284,),O
2285,times,O
2286,/,O
2287,min,O
2288,-,O
2289,(,O
2290,20,O
2291,),O
2292,times,O
2293,/,O
2294,min,O
2295,-,O
2296,(,O
2297,36.7,O
2298,),O
2299,�,O
2300,�,O
2301,C-SPO2,O
2302,95,O
2303,%,O
2304,measured,O
2305,.,O
2306,There,O
2307,was,O
2308,no,O
2309,bump,O
2310,other,O
2311,than,O
2312,the,O
2313,left,O
2314,shoulder,O
2315,.,O
2316,No,B-none
2317,left,I-none
2318,shoulder,I-none
2319,trauma,I-none
2320,observed,O
2321,.,O
2322,Notify,O
2323,Dr,O
2324,.,O
2325,Seongha,O
2326,Suh,O
2327,about,O
2328,this,O
2329,.,O
2330,No,O
2331,patient,O
2332,complaints,O
2333,.,O
2334,Expressed,O
2335,that,O
2336,he,O
2337,did,O
2338,not,O
2339,want,O
2340,to,O
2341,perform,O
2342,any,O
2343,tests,O
2344,",",O
2345,including,O
2346,patient,O
2347,x-rays,O
2348,.,O
2349,Explain,O
2350,that,O
2351,you,O
2352,will,O
2353,be,O
2354,contacting,O
2355,the,O
2356,guardian,O
2357,in,O
2358,the,O
2359,morning,O
2360,.,O
2361,"""",O
2362,"""",O
2363,He,O
2364,fell,B-fall
2365,while,O
2366,sitting,O
2367,on,O
2368,the,O
2369,edge,O
2370,of,O
2371,the,O
2372,bed,O
2373,",",O
2374,putting,O
2375,his,O
2376,socks,B-Clothes
2377,on,O
2378,and,O
2379,putting,O
2380,it,O
2381,on,O
2382,the,O
2383,floor,O
2384,of,O
2385,his,O
2386,palms,O
2387,and,O
2388,elbows,O
2389,.,O
2390,"""",O
2391,"""",O
2392,He,O
2393,was,O
2394,seen,O
2395,lying,O
2396,on,O
2397,the,O
2398,bedside,O
2399,with,O
2400,a,O
2401,thud,O
2402,",",O
2403,and,O
2404,his,O
2405,dentures,O
2406,fell,O
2407,out,O
2408,and,O
2409,Rt,O
2410,forehead,O
2411,laceration,B-minor
2412,(,O
2413,1.5,O
2414,cm,O
2415,x,O
2416,3,O
2417,cm,O
2418,),O
2419,.,O
2420,Rt,O
2421,shoulder,O
2422,pain,B-pain
2423,was,O
2424,observed,O
2425,.,O
2426,The,O
2427,bed,O
2428,shows,O
2429,signs,O
2430,of,O
2431,sheet,O
2432,voiding,O
2433,",",O
2434,appears,O
2435,to,O
2436,be,O
2437,intoxicated,O
2438,",",O
2439,and,O
2440,answers,O
2441,"""",O
2442,"""",O
2443,I,O
2444,don't,O
2445,know,O
2446,"""",O
2447,"""",O
2448,when,O
2449,asked,O
2450,about,O
2451,her,O
2452,orientation,O
2453,.,O
2454,V,B-v/s
2455,/,I-v/s
2456,S,I-v/s
2457,:,O
2458,(,O
2459,173,O
2460,/,O
2461,89,O
2462,),O
2463,mmHg,O
2464,-,O
2465,(,O
2466,76,O
2467,),O
2468,times,O
2469,/,O
2470,min,O
2471,-,O
2472,(,O
2473,20,O
2474,),O
2475,times,O
2476,/,O
2477,min,O
2478,-,O
2479,(,O
2480,36.7,O
2481,),O
2482,�,O
2483,�,O
2484,C,O
2485,checked,O
2486,.,O
2487,Inform,O
2488,Dr,O
2489,.,O
2490,Kim,O
2491,Seon-young,O
2492,of,O
2493,this,O
2494,information,O
2495,by,O
2496,wire,O
2497,",",O
2498,and,O
2499,ask,O
2500,the,O
2501,guardian,O
2502,to,O
2503,find,O
2504,out,O
2505,whether,O
2506,Dr,O
2507,.,O
2508,Kim,O
2509,Seon-young,O
2510,agrees,O
2511,to,O
2512,proceed,O
2513,with,O
2514,the,O
2515,examination,O
2516,.,O
2517,"""",O
2518,A,O
2519,fall,B-fall
2520,occurred,O
2521,while,O
2522,(,O
2523,down,O
2524,),O
2525,from,O
2526,(,O
2527,bed,O
2528,),O
2529,.,O
2530,Physical,B-Px
2531,assessment,I-Px
2532,and,O
2533,vital,B-v/s
2534,signs,I-v/s
2535,were,O
2536,measured,O
2537,.,O
2538,V,O
2539,/,O
2540,S,O
2541,:,O
2542,(,O
2543,126,O
2544,/,O
2545,82,O
2546,),O
2547,mmHg,O
2548,-,O
2549,(,O
2550,92,O
2551,),O
2552,times,O
2553,/,O
2554,min,O
2555,-,O
2556,(,O
2557,18,O
2558,),O
2559,times,O
2560,/,O
2561,min,O
2562,-,O
2563,(,O
2564,36.3,O
2565,),O
2566,�,O
2567,�,O
2568,C,O
2569,.,O
2570,He,O
2571,said,O
2572,he,O
2573,didn't,O
2574,hit,O
2575,anywhere,O
2576,other,O
2577,than,O
2578,his,O
2579,butt,O
2580,.,O
2581,Reported,O
2582,the,O
2583,fall,O
2584,and,O
2585,condition,O
2586,to,O
2587,Dr,O
2588,.,O
2589,Seong,O
2590,Tae-ho,O
2591,.,O
2592,"""",O
2593,The,O
2594,call,O
2595,bell,O
2596,rings,O
2597,and,O
2598,the,O
2599,patient,O
2600,sits,O
2601,down,O
2602,when,O
2603,he,O
2604,enters,O
2605,the,O
2606,hospital,O
2607,room,O
2608,.,O
2609,He,O
2610,said,O
2611,that,O
2612,he,O
2613,pressed,O
2614,the,O
2615,call,O
2616,bell,O
2617,when,O
2618,he,O
2619,saw,O
2620,the,O
2621,patient,O
2622,next,O
2623,to,O
2624,him,O
2625,sitting,O
2626,on,O
2627,the,O
2628,floor,O
2629,.,O
2630,He,O
2631,said,O
2632,he,O
2633,was,O
2634,about,O
2635,to,O
2636,go,O
2637,out,O
2638,to,O
2639,urinate,O
2640,",",O
2641,but,O
2642,his,O
2643,arms,O
2644,were,O
2645,weak,B-Weak
2646,and,O
2647,he,O
2648,collapsed,B-collapse
2649,.,O
2650,It,O
2651,is,O
2652,said,O
2653,that,O
2654,while,O
2655,pounding,O
2656,her,O
2657,buttocks,O
2658,",",O
2659,she,O
2660,bumped,O
2661,her,O
2662,forehead,B-Inv_HEAD_
2663,into,O
2664,the,O
2665,bed,O
2666,next,O
2667,to,O
2668,her,O
2669,.,O
2670,She,O
2671,has,O
2672,no,O
2673,apparent,O
2674,trauma,O
2675,and,O
2676,no,O
2677,complaints,O
2678,of,O
2679,pain,O
2680,.,O
2681,V,B-v/s
2682,/,I-v/s
2683,S,I-v/s
2684,142,O
2685,/,O
2686,62,O
2687,mmHg,O
2688,.,O
2689,104,O
2690,times,O
2691,/,O
2692,min,O
2693,.,O
2694,18,O
2695,reps,O
2696,/,O
2697,min,O
2698,.,O
2699,37.5,O
2700,degrees,O
2701,.,O
2702,SPO2,O
2703,98%,O
2704,.,O
2705,There,O
2706,is,O
2707,sweating,O
2708,and,O
2709,BST,B-Int_Mint_TagLinker
2710,is,O
2711,measured,O
2712,.,O
2713,78,O
2714,mg,O
2715,/,O
2716,dl,O
2717,.,O
2718,Drink,O
2719,half,O
2720,a,O
2721,bottle,O
2722,of,O
2723,soy,O
2724,milk,O
2725,.,O
2726,Notify,B-Dr
2727,Dr,I-Dr
2728,Heo,O
2729,Won-young,O
2730,.,O
2731,There,O
2732,is,O
2733,no,O
2734,patient-first,O
2735,complaint,O
2736,of,O
2737,pain,O
2738,and,O
2739,there,O
2740,is,O
2741,no,O
2742,change,O
2743,in,O
2744,V,O
2745,/,O
2746,S,O
2747,",",O
2748,so,O
2749,the,O
2750,observation,B-Int_Obs_
2751,is,O
2752,defective,O
2753,.,O
2754,"""",O
2755,"""",O
2756,I,O
2757,collapsed,B-collapse
2758,while,O
2759,coming,O
2760,out,O
2761,of,O
2762,the,O
2763,bathroom,O
2764,with,O
2765,my,O
2766,guardian,B-caregiver
2767,.,O
2768,Ecchymosis,B-minor
2769,was,O
2770,observed,O
2771,on,O
2772,the,O
2773,toilet,O
2774,doorknob,O
2775,toward,O
2776,the,O
2777,Lt,O
2778,Temporal,O
2779,area,O
2780,",",O
2781,but,O
2782,no,O
2783,pain,O
2784,was,O
2785,reported,O
2786,.,O
2787,The,O
2788,nurse,O
2789,in,O
2790,charge,O
2791,conducted,O
2792,a,O
2793,physical,B-Px
2794,exam,I-Px
2795,and,O
2796,there,O
2797,was,O
2798,no,O
2799,change,O
2800,in,O
2801,neurology,O
2802,.,O
2803,"""",O
2804,Physical,O
2805,exam,O
2806,conducted,O
2807,.,O
2808,Rt,O
2809,toe's,O
2810,Sensory,O
2811,.,O
2812,Motor,O
2813,.,O
2814,Circulation,O
2815,intact,O
2816,.,O
2817,Rt,O
2818,great,O
2819,toe,O
2820,dorsiflexion,O
2821,intact,O
2822,.,O
2823,He,O
2824,said,O
2825,that,O
2826,the,O
2827,urinal,O
2828,fell,O
2829,off,O
2830,and,O
2831,he,O
2832,slipped,O
2833,off,O
2834,the,O
2835,bed,B-OnBed
2836,while,O
2837,picking,O
2838,it,O
2839,up,O
2840,.,O
2841,Hit,O
2842,the,O
2843,pacemaker,O
2844,under,O
2845,the,O
2846,left,O
2847,clavicle,O
2848,.,O
2849,Said,O
2850,to,O
2851,have,O
2852,mild,B-minor
2853,pain,I-minor
2854,.,O
2855,redness,O
2856,.,O
2857,bruise,O
2858,not,O
2859,observed,O
2860,.,O
2861,I,O
2862,took,O
2863,a,O
2864,side,O
2865,dish,O
2866,from,O
2867,the,O
2868,refrigerator,O
2869,and,O
2870,fell,B-fall
2871,to,O
2872,the,O
2873,floor,O
2874,.,O
2875,He,O
2876,said,O
2877,that,O
2878,it,O
2879,was,O
2880,not,O
2881,a,O
2882,fall,O
2883,and,O
2884,that,O
2885,there,O
2886,were,O
2887,no,O
2888,bumps,O
2889,.,O
2890,No,B-none
2891,pain,I-none
2892,complaints,O
2893,at,O
2894,all,O
2895,.,O
2896,V,B-v/s
2897,/,I-v/s
2898,S,I-v/s
2899,:,O
2900,(,O
2901,149,O
2902,/,O
2903,65,O
2904,),O
2905,mmHg,O
2906,-,O
2907,(,O
2908,76,O
2909,),O
2910,times,O
2911,/,O
2912,min,O
2913,-,O
2914,(,O
2915,18,O
2916,),O
2917,times,O
2918,/,O
2919,min,O
2920,-,O
2921,(,O
2922,37.0,O
2923,),O
2924,�,O
2925,�,O
2926,C,O
2927,checked,O
2928,.,O
2929,Notify,B-Dr
2930,Pf,I-Dr
2931,Park,O
2932,Jin-seok,O
2933,/,O
2934,PA,O
2935,Kim,O
2936,Bo-ram,O
2937,.,O
2938,said,O
2939,to,O
2940,know,O
2941,"""",O
2942,When,O
2943,I,O
2944,went,O
2945,to,O
2946,the,O
2947,sound,O
2948,of,O
2949,',O
2950,thump,O
2951,',O
2952,",",O
2953,I,O
2954,found,O
2955,him,O
2956,sitting,O
2957,on,O
2958,the,O
2959,toilet,B-Toilet
2960,.,O
2961,He,O
2962,said,O
2963,he,O
2964,was,O
2965,dizzy,O
2966,and,O
2967,staggered,O
2968,",",O
2969,crashed,O
2970,into,O
2971,the,O
2972,sink,O
2973,with,O
2974,his,O
2975,left,O
2976,arm,O
2977,and,O
2978,then,O
2979,sat,O
2980,down,O
2981,.,O
2982,Dr,O
2983,.,O
2984,Jeongcheol,O
2985,Jeong,O
2986,visited,O
2987,the,O
2988,patient,O
2989,and,O
2990,asked,O
2991,if,O
2992,there,O
2993,was,O
2994,any,O
2995,pain,O
2996,.,O
2997,"""",O
2998,"""",O
2999,He,O
3000,said,O
3001,that,O
3002,he,O
3003,fell,B-fall
3004,while,O
3005,entering,O
3006,the,O
3007,hospital,O
3008,room,B-Room
3009,and,O
3010,that,O
3011,his,O
3012,tongue,O
3013,is,O
3014,bleeding,B-bleeding
3015,.,O
3016,No,O
3017,bleeding,O
3018,after,O
3019,wiping,B-minor
3020,with,I-minor
3021,gauze,I-minor
3022,.,O
3023,Notification,O
3024,to,O
3025,Dr,O
3026,.,O
3027,Donghwi,O
3028,Kim,O
3029,.,O
3030,V,B-v/s
3031,/,I-v/s
3032,S,I-v/s
3033,:,O
3034,139,O
3035,/,O
3036,101,O
3037,mmHg,O
3038,-,O
3039,110,O
3040,times,O
3041,/,O
3042,min,O
3043,-,O
3044,18,O
3045,times,O
3046,/,O
3047,min,O
3048,-,O
3049,37.3,O
3050,degrees,O
3051,measured,O
3052,.,O
3053,There,O
3054,are,O
3055,no,O
3056,visible,O
3057,wounds,O
3058,",",O
3059,no,O
3060,pain,O
3061,or,O
3062,discomfort,O
3063,.,O
3064,"""",O
3065,"""",O
3066,I,O
3067,got,O
3068,up,O
3069,on,O
3070,the,O
3071,bed,B-OnBed
3072,and,O
3073,tried,O
3074,to,O
3075,put,O
3076,out,O
3077,the,O
3078,lights,O
3079,",",O
3080,but,O
3081,I,O
3082,stumbled,O
3083,and,O
3084,fell,B-fall
3085,backwards,O
3086,.,O
3087,dorsal,O
3088,bleeding,O
3089,.,O
3090,No,O
3091,wounds,O
3092,were,O
3093,observed,O
3094,",",O
3095,but,O
3096,the,O
3097,patient,O
3098,complained,O
3099,of,O
3100,pain,B-minor
3101,.,O
3102,V,B-v/s
3103,/,I-v/s
3104,S,I-v/s
3105,:,O
3106,(,O
3107,154,O
3108,/,O
3109,91,O
3110,),O
3111,mmHg,O
3112,-,O
3113,(,O
3114,106,O
3115,),O
3116,times,O
3117,/,O
3118,min,O
3119,-,O
3120,(,O
3121,18,O
3122,),O
3123,times,O
3124,/,O
3125,min,O
3126,-,O
3127,(,O
3128,36.8,O
3129,),O
3130,�,O
3131,�,O
3132,C,O
3133,.,O
3134,SPO,O
3135,�,O
3136,�,O
3137,:,O
3138,(,O
3139,99,O
3140,),O
3141,%,O
3142,checked,O
3143,.,O
3144,Notify,B-Dr
3145,Suh,O
3146,Seong-ha,O
3147,on,O
3148,the,O
3149,watch,O
3150,by,O
3151,phone,O
3152,.,O
3153,"""",O
3154,"""",O
3155,In,O
3156,the,O
3157,men's,O
3158,restroom,O
3159,",",O
3160,I,O
3161,heard,O
3162,a,O
3163,scream,O
3164,and,O
3165,a,O
3166,loud,O
3167,bang,O
3168,.,O
3169,When,O
3170,I,O
3171,went,O
3172,to,O
3173,the,O
3174,assistant's,O
3175,bathroom,O
3176,",",O
3177,the,O
3178,patient,O
3179,was,O
3180,found,O
3181,to,O
3182,have,O
3183,fallen,B-fall
3184,in,O
3185,front,O
3186,of,O
3187,the,O
3188,shower,O
3189,room,O
3190,.,O
3191,He,O
3192,said,O
3193,that,O
3194,he,O
3195,fell,O
3196,while,O
3197,trying,O
3198,to,O
3199,walk,O
3200,in,O
3201,the,O
3202,shower,O
3203,while,O
3204,walking,O
3205,on,O
3206,crutches,B-Device
3207,.,O
3208,No,B-none
3209,apparent,I-none
3210,trauma,I-none
3211,.,O
3212,"""",O
3213,He,O
3214,said,O
3215,he,O
3216,hit,O
3217,his,O
3218,butt,O
3219,while,O
3220,urinating,O
3221,in,O
3222,the,O
3223,urinal,B-Device
3224,at,O
3225,dawn,O
3226,.,O
3227,no,B-none
3228,trauma,I-none
3229,.,O
3230,No,O
3231,complaints,O
3232,of,O
3233,increased,O
3234,pain,O
3235,.,O
3236,notify,B-Dr
3237,to,I-Dr
3238,Dr,I-Dr
3239,Choi,O
3240,Sejin,O
3241,.,O
3242,"""",O
3243,He,O
3244,said,O
3245,to,O
3246,the,O
3247,patient,O
3248,next,O
3249,to,O
3250,him,O
3251,",",O
3252,"""",O
3253,"""",O
3254,Why,O
3255,are,O
3256,you,O
3257,here,O
3258,?,O
3259,It's,O
3260,someone,O
3261,else's,O
3262,room,O
3263,"""",O
3264,"""",O
3265,and,O
3266,scolded,O
3267,him,O
3268,.,O
3269,When,O
3270,reassessing,O
3271,the,O
3272,orientation,O
3273,",",O
3274,it,O
3275,is,O
3276,intact,O
3277,.,O
3278,He,O
3279,says,O
3280,he,O
3281,doesn't,O
3282,urinate,O
3283,.,O
3284,Kneeling,O
3285,down,O
3286,on,O
3287,the,O
3288,floor,O
3289,with,O
3290,the,O
3291,urinal,B-Device
3292,applied,O
3293,.,O
3294,He,O
3295,said,O
3296,he,O
3297,didn't,O
3298,fall,O
3299,.,O
3300,Notify,B-Dr
3301,Dr,I-Dr
3302,(,O
3303,Haein,O
3304,Park,O
3305,),O
3306,.,O
3307,"""",O
3308,"""",O
3309,While,O
3310,going,O
3311,to,O
3312,the,O
3313,bathroom,O
3314,alone,B-Absence
3315,",",O
3316,he,O
3317,tripped,O
3318,over,O
3319,the,O
3320,sap,B-IVline
3321,line,I-IVline
3322,and,O
3323,collapsed,B-collapse
3324,",",O
3325,smashing,O
3326,his,O
3327,face,B-Inv_HEAD_
3328,to,O
3329,the,O
3330,floor,O
3331,.,O
3332,Two,O
3333,abrasions,B-minor
3334,on,O
3335,the,O
3336,left,O
3337,temple,O
3338,.,O
3339,Orientation,B-Neuro
3340,:,O
3341,People,O
3342,(,O
3343,+,O
3344,),O
3345,.,O
3346,time,O
3347,(,O
3348,+,O
3349,),O
3350,.,O
3351,Place,O
3352,(,O
3353,+,O
3354,),O
3355,.,O
3356,He,O
3357,said,O
3358,he,O
3359,wanted,O
3360,to,O
3361,go,O
3362,to,O
3363,the,O
3364,bathroom,O
3365,",",O
3366,so,O
3367,he,O
3368,got,O
3369,on,O
3370,a,O
3371,wheelchair,O
3372,and,O
3373,went,O
3374,to,O
3375,the,O
3376,bathroom,O
3377,.,O
3378,"""",O
3379,"""",O
3380,During,O
3381,another,O
3382,patient's,O
3383,exam,O
3384,",",O
3385,there,O
3386,was,O
3387,a,O
3388,thud,O
3389,in,O
3390,the,O
3391,bathroom,B-Toilet
3392,.,O
3393,When,O
3394,the,O
3395,bathroom,O
3396,door,O
3397,was,O
3398,opened,O
3399,",",O
3400,the,O
3401,patient,O
3402,was,O
3403,kneeling,O
3404,down,O
3405,.,O
3406,"""",O
3407,"""",O
3408,After,O
3409,the,O
3410,patient's,O
3411,enema,B-Risk_Tx_TagLinker
3412,",",O
3413,he,O
3414,went,O
3415,to,O
3416,the,O
3417,bathroom,O
3418,with,O
3419,his,O
3420,guardian,B-caregiver
3421,",",O
3422,and,O
3423,in,O
3424,the,O
3425,bathroom,O
3426,",",O
3427,his,O
3428,legs,O
3429,became,O
3430,weak,B-Weak
3431,and,O
3432,he,O
3433,collapsed,O
3434,while,O
3435,trying,O
3436,to,O
3437,get,O
3438,up,O
3439,.,O
3440,While,O
3441,sitting,O
3442,",",O
3443,she,O
3444,hit,O
3445,her,O
3446,head,B-Inv_HEAD_
3447,on,O
3448,the,O
3449,toilet,O
3450,and,O
3451,fell,B-fall
3452,.,O
3453,At,O
3454,that,O
3455,time,O
3456,",",O
3457,I,O
3458,informed,B-Dr
3459,Lee,O
3460,Dong-hyun,O
3461,",",O
3462,who,O
3463,was,O
3464,in,O
3465,charge,O
3466,of,O
3467,V,B-v/s
3468,/,I-v/s
3469,S,I-v/s
3470,165,O
3471,/,O
3472,101,O
3473,/,O
3474,92,O
3475,/,O
3476,20,O
3477,/,O
3478,37.7,O
3479,",",O
3480,and,O
3481,said,O
3482,he,O
3483,would,O
3484,come,O
3485,to,O
3486,see,O
3487,me,O
3488,.,O
3489,Instruct,B-PVT_teaching_
3490,the,O
3491,patient,O
3492,to,O
3493,never,O
3494,go,O
3495,to,O
3496,the,O
3497,bathroom,O
3498,.,O
3499,"""",O
3500,"""",O
3501,While,O
3502,walking,O
3503,to,O
3504,the,O
3505,bathroom,O
3506,while,O
3507,refusing,B-Uncooper
3508,to,I-Uncooper
3509,be,I-Uncooper
3510,supported,I-Uncooper
3511,by,O
3512,a,O
3513,caregiver,O
3514,",",O
3515,he,O
3516,lost,B-Weak
3517,strength,I-Weak
3518,in,O
3519,his,O
3520,leg,O
3521,and,O
3522,fell,B-fall
3523,and,O
3524,hit,O
3525,his,O
3526,buttocks,O
3527,.,O
3528,He,O
3529,said,O
3530,he,O
3531,fell,O
3532,and,O
3533,grabbed,O
3534,the,O
3535,wheelchair,O
3536,next,O
3537,to,O
3538,the,O
3539,bathroom,O
3540,.,O
3541,"""",O
3542,lt,O
3543,.,O
3544,knee,O
3545,fall,O
3546,.,O
3547,"""",O
3548,pt,O
3549,found,O
3550,lying,O
3551,on,O
3552,the,O
3553,floor,O
3554,of,O
3555,the,O
3556,hospital,O
3557,room,B-Room
3558,.,O
3559,No,B-none
3560,trauma,I-none
3561,was,O
3562,observed,O
3563,at,O
3564,the,O
3565,time,O
3566,of,O
3567,discovery,O
3568,",",O
3569,and,O
3570,there,O
3571,were,O
3572,no,O
3573,areas,O
3574,complaining,O
3575,of,O
3576,pain,O
3577,.,O
3578,pt,O
3579,He,O
3580,wanted,O
3581,to,O
3582,urinate,O
3583,and,O
3584,went,O
3585,to,O
3586,the,O
3587,bathroom,O
3588,",",O
3589,and,O
3590,he,O
3591,stood,O
3592,up,O
3593,holding,O
3594,the,O
3595,handrail,O
3596,on,O
3597,the,O
3598,bed,O
3599,",",O
3600,but,O
3601,he,O
3602,said,O
3603,that,O
3604,he,O
3605,slipped,B-slip
3606,between,O
3607,the,O
3608,railings,O
3609,as,O
3610,his,O
3611,strength,O
3612,was,O
3613,relieved,O
3614,in,O
3615,his,O
3616,legs,O
3617,.,O
3618,It,O
3619,was,O
3620,mental,O
3621,alert,O
3622,",",O
3623,and,O
3624,M,O
3625,/,O
3626,S,O
3627,/,O
3628,C,O
3629,intact,O
3630,was,O
3631,confirmed,O
3632,.,O
3633,Re-education,O
3634,was,O
3635,conducted,O
3636,to,O
3637,prevent,O
3638,falls,O
3639,",",O
3640,and,O
3641,a,O
3642,call,B-EnvirArrange
3643,bell,I-EnvirArrange
3644,was,O
3645,provided,O
3646,.,O
3647,"""",O
3648,"""",O
3649,While,O
3650,resting,O
3651,in,O
3652,the,O
3653,patient's,O
3654,bed,O
3655,",",O
3656,going,O
3657,to,O
